fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1378969,39,2025,2025-08-15T19:00:00+00:00,1.9139136838588915,2.03182883191503,0.56,0.43999999999999995,0.25,0.75,0.06493506458677833,0.9350649354132217,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.765889152818389,0.0,0.23411084718161101,0.5812011531576513,0.18468799966073782,0.23411084718161088,0.5812011531576513,0.0,0.4187988468423487,0.37309312059352345,0.20810803256412785,0.41879884684234864,0.37309312059352345,0.0,0.6269068794064765,0.19910282923529976,0.17399029135822366,0.6269068794064766,0.19910282923529976,0.0,0.8008971707647002
1378970,39,2025,2025-08-16T11:30:00+00:00,1.9139136838588915,2.03182883191503,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.14285714285714285,0.8571428571428572,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.765889152818389,0.0,0.23411084718161101,0.5812011531576513,0.18468799966073782,0.23411084718161088,0.5812011531576513,0.0,0.4187988468423487,0.37309312059352345,0.20810803256412785,0.41879884684234864,0.37309312059352345,0.0,0.6269068794064765,0.19910282923529976,0.17399029135822366,0.6269068794064766,0.19910282923529976,0.0,0.8008971707647002
1378974,39,2025,2025-08-16T14:00:00+00:00,1.9139136838588915,2.03182883191503,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.09740259701003476,0.9025974029899653,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.765889152818389,0.0,0.23411084718161101,0.5812011531576513,0.18468799966073782,0.23411084718161088,0.5812011531576513,0.0,0.4187988468423487,0.37309312059352345,0.20810803256412785,0.41879884684234864,0.37309312059352345,0.0,0.6269068794064765,0.19910282923529976,0.17399029135822366,0.6269068794064766,0.19910282923529976,0.0,0.8008971707647002
1378971,39,2025,2025-08-16T14:00:00+00:00,1.9139136838588915,2.03182883191503,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.765889152818389,0.0,0.23411084718161101,0.5812011531576513,0.18468799966073782,0.23411084718161088,0.5812011531576513,0.0,0.4187988468423487,0.37309312059352345,0.20810803256412785,0.41879884684234864,0.37309312059352345,0.0,0.6269068794064765,0.19910282923529976,0.17399029135822366,0.6269068794064766,0.19910282923529976,0.0,0.8008971707647002
1378973,39,2025,2025-08-16T14:00:00+00:00,1.9139136838588915,2.03182883191503,0.56,0.43999999999999995,0.25,0.75,0.0,1.0,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.765889152818389,0.0,0.23411084718161101,0.5812011531576513,0.18468799966073782,0.23411084718161088,0.5812011531576513,0.0,0.4187988468423487,0.37309312059352345,0.20810803256412785,0.41879884684234864,0.37309312059352345,0.0,0.6269068794064765,0.19910282923529976,0.17399029135822366,0.6269068794064766,0.19910282923529976,0.0,0.8008971707647002
1378975,39,2025,2025-08-16T16:30:00+00:00,1.9139136838588915,2.03182883191503,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.14285714285714285,0.8571428571428572,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.765889152818389,0.0,0.23411084718161101,0.5812011531576513,0.18468799966073782,0.23411084718161088,0.5812011531576513,0.0,0.4187988468423487,0.37309312059352345,0.20810803256412785,0.41879884684234864,0.37309312059352345,0.0,0.6269068794064765,0.19910282923529976,0.17399029135822366,0.6269068794064766,0.19910282923529976,0.0,0.8008971707647002
1378976,39,2025,2025-08-17T13:00:00+00:00,1.9139136838588915,2.03182883191503,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.0941558437677093,0.9058441562322908,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.765889152818389,0.0,0.23411084718161101,0.5812011531576513,0.18468799966073782,0.23411084718161088,0.5812011531576513,0.0,0.4187988468423487,0.37309312059352345,0.20810803256412785,0.41879884684234864,0.37309312059352345,0.0,0.6269068794064765,0.19910282923529976,0.17399029135822366,0.6269068794064766,0.19910282923529976,0.0,0.8008971707647002
1378972,39,2025,2025-08-17T13:00:00+00:00,1.9139136838588915,2.03182883191503,0.0,1.0,0.0,1.0,0.12337662294864386,0.8766233770513562,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.765889152818389,0.0,0.23411084718161101,0.5812011531576513,0.18468799966073782,0.23411084718161088,0.5812011531576513,0.0,0.4187988468423487,0.37309312059352345,0.20810803256412785,0.41879884684234864,0.37309312059352345,0.0,0.6269068794064765,0.19910282923529976,0.17399029135822366,0.6269068794064766,0.19910282923529976,0.0,0.8008971707647002
1378977,39,2025,2025-08-17T15:30:00+00:00,1.9139136838588915,2.03182883191503,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.10064935025236023,0.8993506497476398,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.765889152818389,0.0,0.23411084718161101,0.5812011531576513,0.18468799966073782,0.23411084718161088,0.5812011531576513,0.0,0.4187988468423487,0.37309312059352345,0.20810803256412785,0.41879884684234864,0.37309312059352345,0.0,0.6269068794064765,0.19910282923529976,0.17399029135822366,0.6269068794064766,0.19910282923529976,0.0,0.8008971707647002
1378978,39,2025,2025-08-18T19:00:00+00:00,1.9139136838588915,2.03182883191503,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.14285714285714285,0.8571428571428572,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.765889152818389,0.0,0.23411084718161101,0.5812011531576513,0.18468799966073782,0.23411084718161088,0.5812011531576513,0.0,0.4187988468423487,0.37309312059352345,0.20810803256412785,0.41879884684234864,0.37309312059352345,0.0,0.6269068794064765,0.19910282923529976,0.17399029135822366,0.6269068794064766,0.19910282923529976,0.0,0.8008971707647002
