fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387706,2025-08-15T18:45:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.6290025301621848,0.6290025301621848,0.7687808701982259,0.7687808701982259,0.2958527805935446,0.40829443881291066,0.2958527805935447,0.3734815888479429,0.25303682230411395,0.3734815888479429,0.5619553239720557,0.11049556656115893,0.07486164747122678,0.11049556656115893,0.15249045572562514,0.10331352736166043,0.15249045572562514,0.11049556656115897,0.07486164747122681,0.11049556656115897,,,1.0,0.0
1387701,2025-08-16T15:00:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.6290025301621848,0.6290025301621848,0.7687808701982259,0.7687808701982259,0.2958527805935446,0.40829443881291066,0.2958527805935447,0.3734815888479429,0.25303682230411395,0.3734815888479429,0.5619553239720557,0.11049556656115893,0.07486164747122678,0.11049556656115893,0.15249045572562514,0.10331352736166043,0.15249045572562514,0.11049556656115897,0.07486164747122681,0.11049556656115897,,,0.0,1.0
1387703,2025-08-16T17:00:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.6290025301621848,0.6290025301621848,0.7687808701982259,0.7687808701982259,0.2958527805935446,0.40829443881291066,0.2958527805935447,0.3734815888479429,0.25303682230411395,0.3734815888479429,0.5619553239720557,0.11049556656115893,0.07486164747122678,0.11049556656115893,0.15249045572562514,0.10331352736166043,0.15249045572562514,0.11049556656115897,0.07486164747122681,0.11049556656115897,,,3.0,1.0
1387705,2025-08-16T19:05:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.6290025301621848,0.6290025301621848,0.7687808701982259,0.7687808701982259,0.2958527805935446,0.40829443881291066,0.2958527805935447,0.3734815888479429,0.25303682230411395,0.3734815888479429,0.5619553239720557,0.11049556656115893,0.07486164747122678,0.11049556656115893,0.15249045572562514,0.10331352736166043,0.15249045572562514,0.11049556656115897,0.07486164747122681,0.11049556656115897,,,0.0,1.0
1387700,2025-08-17T13:00:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.6290025301621848,0.6290025301621848,0.7687808701982259,0.7687808701982259,0.2958527805935446,0.40829443881291066,0.2958527805935447,0.3734815888479429,0.25303682230411395,0.3734815888479429,0.5619553239720557,0.11049556656115893,0.07486164747122678,0.11049556656115893,0.15249045572562514,0.10331352736166043,0.15249045572562514,0.11049556656115897,0.07486164747122681,0.11049556656115897,,,3.0,3.0
1387699,2025-08-17T15:15:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.6290025301621848,0.6290025301621848,0.7687808701982259,0.7687808701982259,0.2958527805935446,0.40829443881291066,0.2958527805935447,0.3734815888479429,0.25303682230411395,0.3734815888479429,0.5619553239720557,0.11049556656115893,0.07486164747122678,0.11049556656115893,0.15249045572562514,0.10331352736166043,0.15249045572562514,0.11049556656115897,0.07486164747122681,0.11049556656115897,,,1.0,0.0
1387702,2025-08-17T15:15:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.6290025301621848,0.6290025301621848,0.7687808701982259,0.7687808701982259,0.2958527805935446,0.40829443881291066,0.2958527805935447,0.3734815888479429,0.25303682230411395,0.3734815888479429,0.5619553239720557,0.11049556656115893,0.07486164747122678,0.11049556656115893,0.15249045572562514,0.10331352736166043,0.15249045572562514,0.11049556656115897,0.07486164747122681,0.11049556656115897,,,0.0,1.0
1387698,2025-08-17T15:15:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.6290025301621848,0.6290025301621848,0.7687808701982259,0.7687808701982259,0.2958527805935446,0.40829443881291066,0.2958527805935447,0.3734815888479429,0.25303682230411395,0.3734815888479429,0.5619553239720557,0.11049556656115893,0.07486164747122678,0.11049556656115893,0.15249045572562514,0.10331352736166043,0.15249045572562514,0.11049556656115897,0.07486164747122681,0.11049556656115897,,,1.0,0.0
1387704,2025-08-17T18:45:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.6290025301621848,0.6290025301621848,0.7687808701982259,0.7687808701982259,0.2958527805935446,0.40829443881291066,0.2958527805935447,0.3734815888479429,0.25303682230411395,0.3734815888479429,0.5619553239720557,0.11049556656115893,0.07486164747122678,0.11049556656115893,0.15249045572562514,0.10331352736166043,0.15249045572562514,0.11049556656115897,0.07486164747122681,0.11049556656115897,,,0.0,1.0
1387713,2025-08-22T18:45:00+00:00,61,2025,1.8363664806027575,0.9380717171747073,0.8263649162712409,0.4221322727286183,1.0100015643315168,0.5159394444460891,0.4273441622679581,0.39610381003048734,0.1765520277015545,0.584914380982101,0.22601439905282183,0.18907121996507703,0.5580324595867221,0.2499597461392773,0.09658593402372415,0.0807984821049567,0.23168681484863426,0.08952516458657371,0.07489183059527937,0.10326781999418952,0.039903300442524006,0.03338090726484099,,,1.0,0.0
