league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
140,2024,531,546,1,1,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
140,2024,543,547,1,1,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
140,2024,538,542,2,1,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
61,2024,111,85,1,4,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
39,2024,33,36,1,0,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
140,2024,534,536,2,2,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
39,2024,57,40,0,2,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
39,2024,45,51,0,3,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
39,2024,34,41,1,0,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
39,2024,42,39,2,0,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
