league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2024,33,36,1,0,1.4715949061927198,1.3232368043481573,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.7477147575237113,0.5925020292206659,0.5652939464463022,0.49813184007246103,0.501868159927539,0.9388748018011296,0.06112519819887041,0.7680401595617089,0.2319598404382911,0.5293131218666572,0.47068687813334276,0.3069124901618449,0.693087509838155,0.15151940567838126,0.8484805943216187,0.7704408267990164,0.7337279214484154,0.4326227168461776,0.38138690713814266,0.18405701193271468,0.14827160822943344,0.07537311130016634,0.12107785290797633,0.8035490357918573,0.1964509642081427,0.0,0.8035490357918573,0.1964509642081427,0.2110470065711914,0.592502029220666,0.40749797077933414,0.0,0.5925020292206659,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.0,0.34021678674437705,0.659783213255623,0.18977040853249363,0.15044637821188342,0.8495536217881166,0.0,0.15044637821188345,0.8495536217881166,0.09789562935773288,0.052550748854150564
39,2024,57,40,0,2,1.4715949061927198,1.3232368043481573,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.7477147575237113,0.5925020292206659,0.5652939464463022,0.49813184007246103,0.501868159927539,0.9388748018011296,0.06112519819887041,0.7680401595617089,0.2319598404382911,0.5293131218666572,0.47068687813334276,0.3069124901618449,0.693087509838155,0.15151940567838126,0.8484805943216187,0.7704408267990164,0.7337279214484154,0.4326227168461776,0.38138690713814266,0.18405701193271468,0.14827160822943344,0.07537311130016634,0.12107785290797633,0.8035490357918573,0.1964509642081427,0.0,0.8035490357918573,0.1964509642081427,0.2110470065711914,0.592502029220666,0.40749797077933414,0.0,0.5925020292206659,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.0,0.34021678674437705,0.659783213255623,0.18977040853249363,0.15044637821188342,0.8495536217881166,0.0,0.15044637821188345,0.8495536217881166,0.09789562935773288,0.052550748854150564
39,2024,45,51,0,3,1.4715949061927198,1.3232368043481573,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.7477147575237113,0.5925020292206659,0.5652939464463022,0.49813184007246103,0.501868159927539,0.9388748018011296,0.06112519819887041,0.7680401595617089,0.2319598404382911,0.5293131218666572,0.47068687813334276,0.3069124901618449,0.693087509838155,0.15151940567838126,0.8484805943216187,0.7704408267990164,0.7337279214484154,0.4326227168461776,0.38138690713814266,0.18405701193271468,0.14827160822943344,0.07537311130016634,0.12107785290797633,0.8035490357918573,0.1964509642081427,0.0,0.8035490357918573,0.1964509642081427,0.2110470065711914,0.592502029220666,0.40749797077933414,0.0,0.5925020292206659,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.0,0.34021678674437705,0.659783213255623,0.18977040853249363,0.15044637821188342,0.8495536217881166,0.0,0.15044637821188345,0.8495536217881166,0.09789562935773288,0.052550748854150564
39,2024,42,39,2,0,1.4715949061927198,1.3232368043481573,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.7477147575237113,0.5925020292206659,0.5652939464463022,0.49813184007246103,0.501868159927539,0.9388748018011296,0.06112519819887041,0.7680401595617089,0.2319598404382911,0.5293131218666572,0.47068687813334276,0.3069124901618449,0.693087509838155,0.15151940567838126,0.8484805943216187,0.7704408267990164,0.7337279214484154,0.4326227168461776,0.38138690713814266,0.18405701193271468,0.14827160822943344,0.07537311130016634,0.12107785290797633,0.8035490357918573,0.1964509642081427,0.0,0.8035490357918573,0.1964509642081427,0.2110470065711914,0.592502029220666,0.40749797077933414,0.0,0.5925020292206659,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.0,0.34021678674437705,0.659783213255623,0.18977040853249363,0.15044637821188342,0.8495536217881166,0.0,0.15044637821188345,0.8495536217881166,0.09789562935773288,0.052550748854150564
39,2024,34,41,1,0,1.4715949061927198,1.3232368043481573,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.7477147575237113,0.5925020292206659,0.5652939464463022,0.49813184007246103,0.501868159927539,0.9388748018011296,0.06112519819887041,0.7680401595617089,0.2319598404382911,0.5293131218666572,0.47068687813334276,0.3069124901618449,0.693087509838155,0.15151940567838126,0.8484805943216187,0.7704408267990164,0.7337279214484154,0.4326227168461776,0.38138690713814266,0.18405701193271468,0.14827160822943344,0.07537311130016634,0.12107785290797633,0.8035490357918573,0.1964509642081427,0.0,0.8035490357918573,0.1964509642081427,0.2110470065711914,0.592502029220666,0.40749797077933414,0.0,0.5925020292206659,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.0,0.34021678674437705,0.659783213255623,0.18977040853249363,0.15044637821188342,0.8495536217881166,0.0,0.15044637821188345,0.8495536217881166,0.09789562935773288,0.052550748854150564
39,2024,65,35,1,1,1.4715949061927198,1.3232368043481573,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.7477147575237113,0.5925020292206659,0.5652939464463022,0.49813184007246103,0.501868159927539,0.9388748018011296,0.06112519819887041,0.7680401595617089,0.2319598404382911,0.5293131218666572,0.47068687813334276,0.3069124901618449,0.693087509838155,0.15151940567838126,0.8484805943216187,0.7704408267990164,0.7337279214484154,0.4326227168461776,0.38138690713814266,0.18405701193271468,0.14827160822943344,0.07537311130016634,0.12107785290797633,0.8035490357918573,0.1964509642081427,0.0,0.8035490357918573,0.1964509642081427,0.2110470065711914,0.592502029220666,0.40749797077933414,0.0,0.5925020292206659,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.0,0.34021678674437705,0.659783213255623,0.18977040853249363,0.15044637821188342,0.8495536217881166,0.0,0.15044637821188345,0.8495536217881166,0.09789562935773288,0.052550748854150564
39,2024,48,66,1,2,1.4715949061927198,1.3232368043481573,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.7477147575237113,0.5925020292206659,0.5652939464463022,0.49813184007246103,0.501868159927539,0.9388748018011296,0.06112519819887041,0.7680401595617089,0.2319598404382911,0.5293131218666572,0.47068687813334276,0.3069124901618449,0.693087509838155,0.15151940567838126,0.8484805943216187,0.7704408267990164,0.7337279214484154,0.4326227168461776,0.38138690713814266,0.18405701193271468,0.14827160822943344,0.07537311130016634,0.12107785290797633,0.8035490357918573,0.1964509642081427,0.0,0.8035490357918573,0.1964509642081427,0.2110470065711914,0.592502029220666,0.40749797077933414,0.0,0.5925020292206659,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.0,0.34021678674437705,0.659783213255623,0.18977040853249363,0.15044637821188342,0.8495536217881166,0.0,0.15044637821188345,0.8495536217881166,0.09789562935773288,0.052550748854150564
39,2024,55,52,2,1,1.4715949061927198,1.3232368043481573,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.7477147575237113,0.5925020292206659,0.5652939464463022,0.49813184007246103,0.501868159927539,0.9388748018011296,0.06112519819887041,0.7680401595617089,0.2319598404382911,0.5293131218666572,0.47068687813334276,0.3069124901618449,0.693087509838155,0.15151940567838126,0.8484805943216187,0.7704408267990164,0.7337279214484154,0.4326227168461776,0.38138690713814266,0.18405701193271468,0.14827160822943344,0.07537311130016634,0.12107785290797633,0.8035490357918573,0.1964509642081427,0.0,0.8035490357918573,0.1964509642081427,0.2110470065711914,0.592502029220666,0.40749797077933414,0.0,0.5925020292206659,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.0,0.34021678674437705,0.659783213255623,0.18977040853249363,0.15044637821188342,0.8495536217881166,0.0,0.15044637821188345,0.8495536217881166,0.09789562935773288,0.052550748854150564
39,2024,49,50,0,2,1.4715949061927198,1.3232368043481573,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.7477147575237113,0.5925020292206659,0.5652939464463022,0.49813184007246103,0.501868159927539,0.9388748018011296,0.06112519819887041,0.7680401595617089,0.2319598404382911,0.5293131218666572,0.47068687813334276,0.3069124901618449,0.693087509838155,0.15151940567838126,0.8484805943216187,0.7704408267990164,0.7337279214484154,0.4326227168461776,0.38138690713814266,0.18405701193271468,0.14827160822943344,0.07537311130016634,0.12107785290797633,0.8035490357918573,0.1964509642081427,0.0,0.8035490357918573,0.1964509642081427,0.2110470065711914,0.592502029220666,0.40749797077933414,0.0,0.5925020292206659,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.0,0.34021678674437705,0.659783213255623,0.18977040853249363,0.15044637821188342,0.8495536217881166,0.0,0.15044637821188345,0.8495536217881166,0.09789562935773288,0.052550748854150564
39,2024,46,47,1,1,1.4715949061927198,1.3232368043481573,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.7477147575237113,0.5925020292206659,0.5652939464463022,0.49813184007246103,0.501868159927539,0.9388748018011296,0.06112519819887041,0.7680401595617089,0.2319598404382911,0.5293131218666572,0.47068687813334276,0.3069124901618449,0.693087509838155,0.15151940567838126,0.8484805943216187,0.7704408267990164,0.7337279214484154,0.4326227168461776,0.38138690713814266,0.18405701193271468,0.14827160822943344,0.07537311130016634,0.12107785290797633,0.8035490357918573,0.1964509642081427,0.0,0.8035490357918573,0.1964509642081427,0.2110470065711914,0.592502029220666,0.40749797077933414,0.0,0.5925020292206659,0.40749797077933414,0.25228524247628875,0.3402167867443771,0.659783213255623,0.0,0.34021678674437705,0.659783213255623,0.18977040853249363,0.15044637821188342,0.8495536217881166,0.0,0.15044637821188345,0.8495536217881166,0.09789562935773288,0.052550748854150564
