fixture_id,league_id,season,kickoff_utc,mu_home,mu_away,fts_home,fts_away,fts_none,lts_home,lts_away,lts_none,tfg_01_15,tfg_16_30,tfg_31_45,tfg_46_60,tfg_61_75,tfg_76_90,tfg_no_goal
1378969,39,2025,2025-08-15T19:00:00+00:00,1.23138358732836,1.23138358732836,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41922685187466446,0.5068132097586174,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378970,39,2025,2025-08-16T11:30:00+00:00,1.23138358732836,1.23138358732836,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41922685187466446,0.5068132097586174,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378974,39,2025,2025-08-16T14:00:00+00:00,1.23138358732836,1.23138358732836,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41922685187466446,0.5068132097586174,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378971,39,2025,2025-08-16T14:00:00+00:00,1.23138358732836,1.23138358732836,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41922685187466446,0.5068132097586174,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378973,39,2025,2025-08-16T14:00:00+00:00,1.23138358732836,1.23138358732836,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41922685187466446,0.5068132097586174,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378975,39,2025,2025-08-16T16:30:00+00:00,1.23138358732836,1.23138358732836,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41922685187466446,0.5068132097586174,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378976,39,2025,2025-08-17T13:00:00+00:00,1.23138358732836,1.23138358732836,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41922685187466446,0.5068132097586174,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378972,39,2025,2025-08-17T13:00:00+00:00,1.23138358732836,1.23138358732836,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41922685187466446,0.5068132097586174,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378977,39,2025,2025-08-17T15:30:00+00:00,1.23138358732836,1.23138358732836,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41922685187466446,0.5068132097586174,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378978,39,2025,2025-08-18T19:00:00+00:00,1.23138358732836,1.23138358732836,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41922685187466446,0.5068132097586174,0.073959938366718,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378988,39,2025,2025-08-22T19:00:00+00:00,1.2209268084233775,1.549874366120053,0.375,0.5672632794457275,0.05773672055427248,0.3443016527371749,0.5979616267085526,0.057736720554272536,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.07927897333237999,0.03557313860065714,0.05773672055427248
