fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_0.5,totals_under_0.5,totals_over_1.5,totals_under_1.5,home_over_0.5,home_under_0.5,away_over_0.5,away_under_0.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387706,61,2025,2025-08-15T18:45:00+00:00,0.5800307125719256,0.6413846405927739,0.7618625,0.2381375,0.34215000000000007,0.6578499999999999,0.4396486223646353,0.5603513776353647,0.47289650538742345,0.5271034946125766,0.6507625,0.2399375,0.10929999999999998,0.31075,0.3400125,0.3492374999999999,0.0883125,0.2224375,0.6892499999999999
1387701,61,2025,2025-08-16T15:00:00+00:00,0.5800307125719256,0.6413846405927739,0.7612749999999999,0.23872500000000008,0.34459999999999996,0.6554,0.4396486223646353,0.5603513776353647,0.47289650538742345,0.5271034946125766,0.6524125,0.239275,0.10831250000000006,0.3122875,0.340125,0.34758749999999994,0.09015,0.2221375,0.6877125000000001
1387703,61,2025,2025-08-16T17:00:00+00:00,0.5800307125719256,0.6413846405927739,0.758275,0.24172499999999997,0.34368750000000003,0.6563125,0.4396486223646353,0.5603513776353647,0.47289650538742345,0.5271034946125766,0.654425,0.237175,0.10839999999999997,0.3120875,0.3423375,0.3455749999999999,0.09235,0.2197375,0.6879124999999999
1387705,61,2025,2025-08-16T19:05:00+00:00,0.5800307125719256,0.6413846405927739,0.7601,0.2399,0.34516250000000004,0.6548375,0.4396486223646353,0.5603513776353647,0.47289650538742345,0.5271034946125766,0.6519625,0.239075,0.10896249999999999,0.3113625,0.3406,0.3480375,0.0911125,0.22025,0.6886375
1387700,61,2025,2025-08-17T13:00:00+00:00,0.5800307125719256,0.6413846405927739,0.7592749999999999,0.24072500000000008,0.3455125,0.6544875,0.4396486223646353,0.5603513776353647,0.47289650538742345,0.5271034946125766,0.6546125,0.2349,0.11048749999999996,0.3124,0.3422125,0.3453875,0.0901375,0.2222625,0.6876
1387699,61,2025,2025-08-17T15:15:00+00:00,0.5800307125719256,0.6413846405927739,0.7590875,0.24091249999999997,0.3437,0.6563,0.4396486223646353,0.5603513776353647,0.47289650538742345,0.5271034946125766,0.652125,0.2381625,0.10971250000000005,0.30985,0.342275,0.34787500000000005,0.0897375,0.2201125,0.69015
1387702,61,2025,2025-08-17T15:15:00+00:00,0.5800307125719256,0.6413846405927739,0.763425,0.23657499999999998,0.34431249999999997,0.6556875,0.4396486223646353,0.5603513776353647,0.47289650538742345,0.5271034946125766,0.65045,0.2409625,0.10858750000000003,0.3116875,0.3387625,0.34954999999999997,0.0889125,0.222775,0.6883125000000001
1387698,61,2025,2025-08-17T15:15:00+00:00,0.5800307125719256,0.6413846405927739,0.7593875,0.2406125,0.34301249999999994,0.6569875000000001,0.4396486223646353,0.5603513776353647,0.47289650538742345,0.5271034946125766,0.65535,0.2367875,0.1078625,0.314325,0.341025,0.34465,0.0924625,0.2218625,0.685675
1387704,61,2025,2025-08-17T18:45:00+00:00,0.5800307125719256,0.6413846405927739,0.7617875000000001,0.23821249999999994,0.343425,0.656575,0.4396486223646353,0.5603513776353647,0.47289650538742345,0.5271034946125766,0.6495875,0.2387625,0.11165000000000003,0.3110875,0.3385,0.3504125,0.0878125,0.223275,0.6889125
1387713,61,2025,2025-08-22T18:45:00+00:00,0.5691825162346894,0.6660746429924893,0.7658999999999999,0.23410000000000009,0.352075,0.647925,0.43355433445590164,0.5664456655440984,0.4857099717269977,0.5142900282730023,0.6402125,0.2441,0.11568750000000003,0.30515,0.3350625,0.3597875,0.0896375,0.2155125,0.69485
