fixture_id,league_id,season,kickoff_utc,home_id,away_id,mu_home,mu_away,first_min,first_side
1378969,39,2025,2025-08-15 19:00:00+00:00,40,35,1.3710691647961137,1.2316935466676473,37.0,H
1378970,39,2025,2025-08-16 11:30:00+00:00,66,34,1.2205966198043148,1.1980601201536991,,
1378974,39,2025,2025-08-16 14:00:00+00:00,47,44,1.3797114943208055,1.1797208883149426,10.0,H
1378971,39,2025,2025-08-16 14:00:00+00:00,51,36,1.2894713274012681,1.2510622446477446,55.0,H
1378973,39,2025,2025-08-16 14:00:00+00:00,746,48,1.3970034381519676,1.1964757269930406,61.0,H
1378975,39,2025,2025-08-16 16:30:00+00:00,39,50,1.2538888961394363,1.3473594733909036,34.0,A
1378976,39,2025,2025-08-17 13:00:00+00:00,49,52,1.3008397954359914,1.2158626801372538,,
1378972,39,2025,2025-08-17 13:00:00+00:00,65,55,1.3405647702929204,1.2659800001682517,5.0,H
1378977,39,2025,2025-08-17 15:30:00+00:00,33,42,1.253532340113827,1.3066089298099457,13.0,A
1378978,39,2025,2025-08-18 19:00:00+00:00,63,45,1.2643471426178172,1.2401454367686684,84.0,H
1378988,39,2025,2025-08-22 19:00:00+00:00,48,49,1.276509507637044,1.3694312735335594,6.0,H
1378986,39,2025,2025-08-23 11:30:00+00:00,50,47,1.3037271540207471,1.2679943161043419,35.0,A
1378980,39,2025,2025-08-23 14:00:00+00:00,35,39,1.3992924127258497,1.1947640218416105,4.0,H
1378982,39,2025,2025-08-23 14:00:00+00:00,44,746,1.2665332042221018,1.2545809262699426,47.0,H
1378981,39,2025,2025-08-23 14:00:00+00:00,55,66,1.2932445814695843,1.219280918613528,12.0,H
1378979,39,2025,2025-08-23 16:30:00+00:00,42,63,1.371363079946467,1.1602677012595952,34.0,H
1378983,39,2025,2025-08-24 13:00:00+00:00,52,65,1.3397746610646886,1.1685799098496328,37.0,H
1378984,39,2025,2025-08-24 13:00:00+00:00,45,51,1.326429741320322,1.217330260163568,23.0,H
1378985,39,2025,2025-08-24 15:30:00+00:00,36,33,1.3249590307964345,1.217040270886109,58.0,A
1378987,39,2025,2025-08-25 19:00:00+00:00,34,40,1.2657337542771856,1.270153117975331,35.0,A
1378991,39,2025,2025-08-30 11:30:00+00:00,49,36,1.3405400110804164,1.2147533583198775,45.0,H
1378994,39,2025,2025-08-30 14:00:00+00:00,33,44,1.3274207727864313,1.2396785541636859,27.0,H
1378998,39,2025,2025-08-30 14:00:00+00:00,39,45,1.2510377969124669,1.30414956699549,7.0,A
1378996,39,2025,2025-08-30 14:00:00+00:00,746,55,1.356487422381918,1.2085207594739935,77.0,A
1378997,39,2025,2025-08-30 14:00:00+00:00,47,35,1.355923068118347,1.2064714444038298,5.0,A
1378992,39,2025,2025-08-30 16:30:00+00:00,63,34,1.255363260552257,1.2184248006521092,,
1378995,39,2025,2025-08-31 13:00:00+00:00,65,48,1.380605203014801,1.2533622854101698,84.0,A
1378990,39,2025,2025-08-31 13:00:00+00:00,51,50,1.292541139054682,1.2935791244340527,34.0,A
1378993,39,2025,2025-08-31 15:30:00+00:00,40,42,1.3174663453475461,1.2694085576618996,83.0,H
1378989,39,2025,2025-08-31 18:00:00+00:00,66,52,1.1928039093925578,1.2195255947920545,21.0,A
1378999,39,2025,2025-09-13 11:30:00+00:00,42,65,1.3983820598167107,1.1708402522866037,32.0,H
