fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_7.5,totals_under_7.5,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,totals_over_10.5,totals_under_10.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5
1378969,39,2025,2025-08-15T19:00:00+00:00,5.246729036420071,4.921041710311271,0.75935,0.24065000000000003,0.6498499999999999,0.3501500000000001,0.5384999999999999,0.46150000000000013,0.42695,0.5730500000000001,0.6979689441685988,0.3020310558314012,0.6447752705397074,0.3552247294602926,0.5530730566828526,0.44692694331714744,0.4999092566111403,0.5000907433888597
1378970,39,2025,2025-08-16T11:30:00+00:00,5.246729036420071,4.921041710311271,0.7592499999999999,0.24075000000000013,0.65355,0.34645000000000004,0.54255,0.45745,0.4337,0.5663,0.6979689441685988,0.3020310558314012,0.6447752705397074,0.3552247294602926,0.5530730566828526,0.44692694331714744,0.4999092566111403,0.5000907433888597
1378974,39,2025,2025-08-16T14:00:00+00:00,5.246729036420071,4.921041710311271,0.76535,0.23465000000000003,0.65765,0.34235000000000004,0.5430999999999999,0.4569000000000001,0.4310999999999999,0.5689000000000001,0.6979689441685988,0.3020310558314012,0.6447752705397074,0.3552247294602926,0.5530730566828526,0.44692694331714744,0.4999092566111403,0.5000907433888597
1378971,39,2025,2025-08-16T14:00:00+00:00,5.246729036420071,4.921041710311271,0.76165,0.23834999999999995,0.6608499999999999,0.33915000000000006,0.5463999999999999,0.4536000000000001,0.4371999999999999,0.5628000000000001,0.6979689441685988,0.3020310558314012,0.6447752705397074,0.3552247294602926,0.5530730566828526,0.44692694331714744,0.4999092566111403,0.5000907433888597
1378973,39,2025,2025-08-16T14:00:00+00:00,5.246729036420071,4.921041710311271,0.7606999999999999,0.23930000000000007,0.6534,0.3466,0.54345,0.45655,0.4271499999999999,0.5728500000000001,0.6979689441685988,0.3020310558314012,0.6447752705397074,0.3552247294602926,0.5530730566828526,0.44692694331714744,0.4999092566111403,0.5000907433888597
1378975,39,2025,2025-08-16T16:30:00+00:00,5.246729036420071,4.921041710311271,0.75635,0.24365000000000003,0.6521999999999999,0.3478000000000001,0.5388,0.46120000000000005,0.4264,0.5736,0.6979689441685988,0.3020310558314012,0.6447752705397074,0.3552247294602926,0.5530730566828526,0.44692694331714744,0.4999092566111403,0.5000907433888597
1378976,39,2025,2025-08-17T13:00:00+00:00,5.246729036420071,4.921041710311271,0.76655,0.23345000000000005,0.6621499999999999,0.3378500000000001,0.5449999999999999,0.45500000000000007,0.43474999999999997,0.56525,0.6979689441685988,0.3020310558314012,0.6447752705397074,0.3552247294602926,0.5530730566828526,0.44692694331714744,0.4999092566111403,0.5000907433888597
1378972,39,2025,2025-08-17T13:00:00+00:00,5.246729036420071,4.921041710311271,0.7615,0.23850000000000005,0.65715,0.34285,0.5409499999999999,0.45905000000000007,0.42535,0.57465,0.6979689441685988,0.3020310558314012,0.6447752705397074,0.3552247294602926,0.5530730566828526,0.44692694331714744,0.4999092566111403,0.5000907433888597
1378977,39,2025,2025-08-17T15:30:00+00:00,5.246729036420071,4.921041710311271,0.7622,0.2378,0.6536999999999998,0.34630000000000016,0.53955,0.46045,0.4286999999999999,0.5713000000000001,0.6979689441685988,0.3020310558314012,0.6447752705397074,0.3552247294602926,0.5530730566828526,0.44692694331714744,0.4999092566111403,0.5000907433888597
1378978,39,2025,2025-08-18T19:00:00+00:00,5.246729036420071,4.921041710311271,0.7543999999999998,0.24560000000000015,0.64965,0.35035000000000005,0.53655,0.46345000000000003,0.42469999999999997,0.5753,0.6979689441685988,0.3020310558314012,0.6447752705397074,0.3552247294602926,0.5530730566828526,0.44692694331714744,0.4999092566111403,0.5000907433888597
