league_id,season,kickoff_utc,home_team_id,away_team_id,mu_home,mu_away,p_home,p_draw,p_away,p_home_cal,p_draw_cal,p_away_cal,p_1x,p_12,p_x2,p_btts,p_btts_cal,p_odd_total,p_even_total,p_over_1.5,p_over_1.5_cal,feat_cov,feat_zero_frac,p_over_0.5,p_under_0.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
61,2025,2025-09-19 18:45:00+00:00,80,77,1.1297920564694757,0.9821789819912063,0.38903653212999917,0.2974404219026074,0.31352304596739367,0.2520003368988461,0.5617507510036778,0.18624891209747607,0.6864769540326066,0.7025595780973928,0.6109634678700011,0.4234045989143393,0.5,0.49267958964455283,0.5073204103554474,0.6234538624810846,0.7142857142857143,1.0,0.4909090909090909,0.8790007577625372,0.12099924223746283,0.3765461375189154,0.35360004157922204,0.646399958420778,0.16362555679130844,0.8363744432086916,0.06332040431143776,0.9366795956885623,0.6768995528747919,0.32310044712520813,0.6255058038020842,0.3744941961979158,0.3118632342703497,0.6881367657296503,0.2576854754180513,0.7423145245819487,0.10565566772890472,0.8943443322710953,0.07705277757373308,0.9229472224262669,0.05102938636407761,0.1100565538007147,0.8389140598352077,0.16108594016479236,1e-09,0.8389140598352076,0.16108594016479236,0.22795059196520687,0.6109634678700008,0.38903653212999917,1e-09,0.6109634678700009,0.38903653212999917,0.2974404219026074,0.3135230459673935,0.6864769540326064,1e-09,0.31352304596739355,0.6864769540326064,0.19816768853938072,0.11535535742801284,0.8846446425719872,1e-09,0.11535535742801284,0.8846446425719872,0.08317640552528054,0.0321789519027323
39,2025,2025-09-20 11:30:00+00:00,40,45,1.1837287183054923,1.0305414382293638,0.39387469645969486,0.2890718792224432,0.317053424317862,0.2520003368988461,0.5617507510036778,0.18624891209747607,0.682946575682138,0.7109281207775568,0.6061253035403051,0.4462843623719273,0.5,0.49403404931979134,0.5059659506802088,0.6488949345783664,0.7142857142857143,1.0,0.4727272727272727,0.890766784270578,0.10923321572942202,0.35110506542163356,0.3811101253383407,0.6188898746616593,0.18346082151347828,0.8165391784865217,0.0740485827834246,0.9259514172165754,0.6938648671687819,0.30613513283121807,0.6431862794737238,0.35681372052627625,0.3314839187535897,0.6685160812464104,0.27547495474189054,0.7245250452581095,0.11700355095030528,0.8829964490496948,0.08600407602033894,0.9139959239796611,0.055137083539158506,0.11279993246679729,0.8320629839940442,0.16793701600595579,1e-09,0.8320629839940442,0.16793701600595579,0.22593768045373908,0.6061253035403051,0.39387469645969486,1e-09,0.6061253035403051,0.39387469645969486,0.2890718792224432,0.31705342431786193,0.682946575682138,1e-09,0.317053424317862,0.682946575682138,0.19669890454152342,0.12035451977633857,0.8796454802236616,1e-09,0.12035451977633838,0.8796454802236616,0.0854939514934212,0.03486056828291717
39,2025,2025-09-20 14:00:00+00:00,44,65,1.1026773822552158,1.2054458279114009,0.33335654727911374,0.2826182405145079,0.38402521220637853,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6159747877936217,0.7173817594854923,0.6666434527208864,0.4679082289241223,0.5,0.49505507120532477,0.5049449287946752,0.6710146623659149,0.7142857142857143,1.0,0.45454545454545453,0.900552271867372,0.09944772813262803,0.3289853376340851,0.4061141203173485,0.5938858796826515,0.20230642382101444,0.7976935761789856,0.0847031051473344,0.9152968948526656,0.66801893852397,0.33198106147603,0.7004415622675243,0.2995584377324757,0.3019509306966095,0.6980490693033905,0.33934009328665493,0.6606599067133451,0.10012347439701558,0.8998765256029844,0.12169596366846036,0.8783040363315396,0.04064441792493897,0.09211485317748233,0.8672407288975786,0.1327592711024213,1e-09,0.8672407288975787,0.1327592711024213,0.20059727617669237,0.6666434527208864,0.33335654727911374,1e-09,0.6666434527208862,0.33335654727911374,0.2826182405145079,0.3840252122063783,0.6159747877936216,1e-09,0.3840252122063784,0.6159747877936216,0.21929274468567925,0.16473246752069917,0.8352675324793007,1e-09,0.16473246752069926,0.8352675324793007,0.11008499511066921,0.05464747241003004
39,2025,2025-09-20 14:00:00+00:00,39,63,1.139409247941755,1.1889378600227878,0.3470687947191705,0.2815246553758146,0.371406549905015,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6285934500949851,0.7184753446241855,0.6529312052808296,0.47290410672737077,0.5104717101736548,0.49525109161168823,0.5047489083883121,0.6756302457980521,0.7142857142857143,1.0,0.4909090909090909,0.9025432914056488,0.09745670859435118,0.3243697542019479,0.4114640790477908,0.5885359209522092,0.2064405689224466,0.7935594310775533,0.087099094705941,0.912900905294059,0.6799919767195937,0.32000802328040634,0.6954554214134259,0.30454457858657413,0.31537187557769797,0.684628124422302,0.33337084186655314,0.6666291581334469,0.10764611796406628,0.8923538820359337,0.11812280928933619,0.8818771907106638,0.04464820094880196,0.09712824145592476,0.8582235575952732,0.1417764424047267,1e-09,0.8582235575952732,0.1417764424047267,0.20529235231444382,0.6529312052808294,0.3470687947191705,1e-09,0.6529312052808295,0.3470687947191705,0.2815246553758146,0.37140654990501487,0.6285934500949854,1e-09,0.37140654990501465,0.6285934500949854,0.21421613917973673,0.15719041072527792,0.842809589274722,1e-09,0.15719041072527795,0.842809589274722,0.10575584000577602,0.05143457071950193
39,2025,2025-09-20 14:00:00+00:00,48,52,1.0682470697441173,1.0975274106293378,0.3455697324944997,0.2940237649895971,0.36040650251590317,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6395934974840968,0.7059762350104029,0.6544302675055003,0.4373556170529594,0.5,0.4934264139043493,0.5065735860956507,0.637008807487706,0.7142857142857143,1.0,0.4909090909090909,0.8853388973969984,0.11466110260300155,0.36299119251229395,0.3680953217701475,0.6319046782298525,0.17396000017134935,0.8260399998286506,0.06884666885667516,0.9311533311433249,0.6563896785662275,0.34361032143377246,0.6663048358837302,0.33369516411626976,0.2893289595600786,0.7106710404399215,0.3000652464710015,0.6999347535289985,0.0932731908114679,0.9067268091885321,0.09908625235158323,0.9009137476484168,0.04074925189955434,0.09504553366753259,0.8642052144329131,0.13579478556708693,1e-09,0.8642052144329131,0.13579478556708693,0.20977494692741278,0.6544302675055003,0.3455697324944997,1e-09,0.6544302675055003,0.3455697324944997,0.2940237649895971,0.36040650251590317,0.6395934974840969,1e-09,0.3604065025159031,0.6395934974840969,0.21552481709244795,0.14488168542345517,0.8551183145765447,1e-09,0.14488168542345525,0.8551183145765447,0.10032728138996189,0.04455440403349337
39,2025,2025-09-20 14:00:00+00:00,51,47,1.142949365931418,0.986917469725909,0.39185835772102867,0.29581355110890495,0.3123280911700665,0.2520003368988461,0.5617507510036778,0.18624891209747607,0.6876719088299337,0.7041864488910952,0.6081416422789714,0.4272521071580141,0.5,0.49293696504338114,0.507063034956619,0.6280055444942388,0.7142857142857143,1.0,0.4727272727272727,0.8811468745994117,0.11885312540058834,0.37199445550576116,0.3584268826312709,0.6415731173687291,0.16703799879665052,0.8329620012033495,0.06512978969821243,0.9348702103017876,0.6811228396316396,0.31887716036836045,0.6272761421257862,0.3727238578742138,0.31666239137797286,0.6833376086220271,0.25942845540534215,0.7405715445946579,0.10838247225830396,0.891617527741696,0.07791080129363961,0.9220891987063604,0.05230288205859546,0.11126020409993612,0.8364369138414685,0.16356308615853157,1e-09,0.8364369138414685,0.16356308615853157,0.22829527156249715,0.6081416422789713,0.39185835772102867,1e-09,0.6081416422789714,0.39185835772102867,0.29581355110890495,0.31232809117006644,0.6876719088299336,1e-09,0.31232809117006644,0.6876719088299336,0.19712911041975203,0.1151989807503144,0.8848010192496857,1e-09,0.11519898075031432,0.8848010192496857,0.08295595043635272,0.0322430303139616
61,2025,2025-09-20 15:00:00+00:00,83,94,1.143734643548171,1.069891873534313,0.3735420663781279,0.2899826073325745,0.3364753262892976,0.21846509616032914,0.5869358514779858,0.1945990523616851,0.6635246737107025,0.7100173926674256,0.6264579336218721,0.4476310779557139,0.5,0.49402636525051397,0.505973634749486,0.6487392321804842,0.7142857142857143,1.0,0.4727272727272727,0.8906964558724789,0.10930354412752108,0.35126076781951576,0.3809377689980042,0.6190622310019958,0.18333362892625543,0.8166663710737445,0.07397818783899662,0.9260218121610033,0.6813731483504581,0.31862685164954185,0.6569543854777344,0.34304561452226556,0.31694857975355645,0.6830514202464435,0.28993267024809216,0.7100673297519078,0.10854607772100519,0.8914539222789948,0.09359589498031542,0.9064041050196846,0.04925221186761299,0.10549580587033111,0.8452519822620559,0.15474801773794414,1e-09,0.8452519822620559,0.15474801773794414,0.2187940486401837,0.6264579336218722,0.3735420663781279,1e-09,0.6264579336218721,0.3735420663781279,0.2899826073325745,0.33647532628929755,0.6635246737107025,1e-09,0.33647532628929755,0.6635246737107025,0.20466808095592925,0.1318072453333683,0.8681927546666316,1e-09,0.1318072453333684,0.8681927546666316,0.09231333044881054,0.03949391488455786
39,2025,2025-09-20 16:30:00+00:00,33,49,1.1165663539748312,1.0464021283751939,0.3707566255970592,0.294052497196208,0.33519087720673274,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6648091227932672,0.7059475028037919,0.6292433744029408,0.43638218046622795,0.5,0.49338941915771173,0.5066105808422882,0.6363114670312369,0.7142857142857143,1.0,0.509090909090909,0.8850167066165896,0.1149832933834104,0.36368853296876313,0.3673406697216586,0.6326593302783414,0.17341555063692174,0.8265844493630783,0.06855207050762499,0.931447929492375,0.6725979404975067,0.32740205950249335,0.6488009465853108,0.35119905341468916,0.30703181663430223,0.6929681833656978,0.2813055096081246,0.7186944903918754,0.10294239960461177,0.8970576003953883,0.08903150589720732,0.9109684941027927,0.047253383555671984,0.10400132061400937,0.8487452958303187,0.15125470416968137,1e-09,0.8487452958303187,0.15125470416968137,0.21950192142737782,0.6292433744029409,0.3707566255970592,1e-09,0.6292433744029409,0.3707566255970592,0.294052497196208,0.33519087720673285,0.6648091227932672,1e-09,0.3351908772067328,0.6648091227932672,0.2057085787570167,0.1294822984497161,0.870517701550284,1e-09,0.12948229844971604,0.870517701550284,0.09134126225479522,0.03814103619492082
61,2025,2025-09-20 17:00:00+00:00,106,84,1.1040599954873482,1.1073025125010025,0.35397532821106337,0.2904205866375654,0.35560408515137126,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6443959148486288,0.7095794133624347,0.6460246717889366,0.44757975939954786,0.5,0.4939992554337361,0.5060007445662638,0.6481910999772983,0.7142857142857143,1.0,0.45454545454545453,0.8904487116769444,0.1095512883230556,0.3518089000227017,0.3803314000832477,0.6196685999167524,0.18288643416733602,0.817113565832664,0.07373083541273205,0.9262691645872679,0.6684776226557971,0.33152237734420287,0.6695508484206953,0.33044915157930466,0.3024570282205383,0.6975429717794617,0.30364367262244546,0.6963563273775546,0.1004026802999381,0.899597319700062,0.10105870507030552,0.8989412949296944,0.04390204516346627,0.09849227458612518,0.8576056802504085,0.1423943197495915,1e-09,0.8576056802504085,0.1423943197495915,0.21158100846147193,0.6460246717889366,0.35397532821106337,1e-09,0.6460246717889366,0.35397532821106337,0.2904205866375654,0.3556040851513712,0.6443959148486289,1e-09,0.3556040851513711,0.6443959148486289,0.2122024013409404,0.1434016838104307,0.8565983161895693,1e-09,0.14340168381043072,0.8565983161895693,0.09907164861696773,0.044330035193463
39,2025,2025-09-20 19:00:00+00:00,36,55,1.2241447632809188,0.9797018328065037,0.4172364128606909,0.2881478535875499,0.29461573355175913,0.2634834887165636,0.5873486102640063,0.14916790101943014,0.7053842664482408,0.7118521464124501,0.5827635871393091,0.4409456848208989,0.5,0.4939083696564663,0.5060916303435337,0.6463665530616488,0.7142857142857143,1.0,0.4909090909090909,0.8896222286766189,0.11037777132338111,0.3536334469383512,0.378317456719796,0.621682543280204,0.18140442720035466,0.8185955727996453,0.07291289974220141,0.9270871002577986,0.7059909375566742,0.2940090624433258,0.6245769759408437,0.3754230240591563,0.34608128340895594,0.6539187165910441,0.25677435119157727,0.7432256488084228,0.12579052421900824,0.8742094757809917,0.07660589840226,0.92339410159774,0.062042871418649025,0.12113681982527343,0.8168203087560775,0.18317969124392244,1e-09,0.8168203087560776,0.18317969124392244,0.23405672161676844,0.5827635871393091,0.4172364128606909,1e-09,0.5827635871393091,0.4172364128606909,0.2881478535875499,0.2946157335517592,0.7053842664482409,1e-09,0.2946157335517591,0.7053842664482409,0.1873191848111961,0.10729654874056296,0.892703451259437,1e-09,0.10729654874056305,0.892703451259437,0.07758869564853131,0.029707853092031736
