league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2024,33,36,1,0,1.40074824776491,1.40074824776491,0.37363610299329214,0.252727794013416,0.37363610299329203,0.6263638970067081,0.7472722059865842,0.626363897006708,0.5678939884451605,0.49815657899629123,0.5018434210037088,0.49815657899629123,0.5018434210037088,0.939280836775988,0.7691763137922933,0.5309027012857663,0.3083951378140724,0.15255659799013446,0.7535874126105742,0.7535874126105743,0.4084254125971254,0.4084254125971254,0.166682879239845,0.16668287923984498,0.06348653955910619,0.10944140474946625,0.8270720556914275,0.17292794430857245,0.0,0.8270720556914275,0.17292794430857245,0.2007081586847196,0.6263638970067079,0.37363610299329214,0.0,0.6263638970067078,0.37363610299329214,0.252727794013416,0.3736361029932918,0.6263638970067079,0.0,0.3736361029932921,0.6263638970067079,0.20070815868471956,0.17292794430857253,0.8270720556914276,0.0,0.1729279443085724,0.8270720556914276,0.10944140474946625,0.06348653955910614
39,2024,57,40,0,2,1.40074824776491,1.40074824776491,0.37363610299329214,0.252727794013416,0.37363610299329203,0.6263638970067081,0.7472722059865842,0.626363897006708,0.5678939884451605,0.49815657899629123,0.5018434210037088,0.49815657899629123,0.5018434210037088,0.939280836775988,0.7691763137922933,0.5309027012857663,0.3083951378140724,0.15255659799013446,0.7535874126105742,0.7535874126105743,0.4084254125971254,0.4084254125971254,0.166682879239845,0.16668287923984498,0.06348653955910619,0.10944140474946625,0.8270720556914275,0.17292794430857245,0.0,0.8270720556914275,0.17292794430857245,0.2007081586847196,0.6263638970067079,0.37363610299329214,0.0,0.6263638970067078,0.37363610299329214,0.252727794013416,0.3736361029932918,0.6263638970067079,0.0,0.3736361029932921,0.6263638970067079,0.20070815868471956,0.17292794430857253,0.8270720556914276,0.0,0.1729279443085724,0.8270720556914276,0.10944140474946625,0.06348653955910614
39,2024,34,41,1,0,1.40074824776491,1.40074824776491,0.37363610299329214,0.252727794013416,0.37363610299329203,0.6263638970067081,0.7472722059865842,0.626363897006708,0.5678939884451605,0.49815657899629123,0.5018434210037088,0.49815657899629123,0.5018434210037088,0.939280836775988,0.7691763137922933,0.5309027012857663,0.3083951378140724,0.15255659799013446,0.7535874126105742,0.7535874126105743,0.4084254125971254,0.4084254125971254,0.166682879239845,0.16668287923984498,0.06348653955910619,0.10944140474946625,0.8270720556914275,0.17292794430857245,0.0,0.8270720556914275,0.17292794430857245,0.2007081586847196,0.6263638970067079,0.37363610299329214,0.0,0.6263638970067078,0.37363610299329214,0.252727794013416,0.3736361029932918,0.6263638970067079,0.0,0.3736361029932921,0.6263638970067079,0.20070815868471956,0.17292794430857253,0.8270720556914276,0.0,0.1729279443085724,0.8270720556914276,0.10944140474946625,0.06348653955910614
39,2024,65,35,1,1,1.40074824776491,1.40074824776491,0.37363610299329214,0.252727794013416,0.37363610299329203,0.6263638970067081,0.7472722059865842,0.626363897006708,0.5678939884451605,0.49815657899629123,0.5018434210037088,0.49815657899629123,0.5018434210037088,0.939280836775988,0.7691763137922933,0.5309027012857663,0.3083951378140724,0.15255659799013446,0.7535874126105742,0.7535874126105743,0.4084254125971254,0.4084254125971254,0.166682879239845,0.16668287923984498,0.06348653955910619,0.10944140474946625,0.8270720556914275,0.17292794430857245,0.0,0.8270720556914275,0.17292794430857245,0.2007081586847196,0.6263638970067079,0.37363610299329214,0.0,0.6263638970067078,0.37363610299329214,0.252727794013416,0.3736361029932918,0.6263638970067079,0.0,0.3736361029932921,0.6263638970067079,0.20070815868471956,0.17292794430857253,0.8270720556914276,0.0,0.1729279443085724,0.8270720556914276,0.10944140474946625,0.06348653955910614
39,2024,42,39,2,0,1.40074824776491,1.40074824776491,0.37363610299329214,0.252727794013416,0.37363610299329203,0.6263638970067081,0.7472722059865842,0.626363897006708,0.5678939884451605,0.49815657899629123,0.5018434210037088,0.49815657899629123,0.5018434210037088,0.939280836775988,0.7691763137922933,0.5309027012857663,0.3083951378140724,0.15255659799013446,0.7535874126105742,0.7535874126105743,0.4084254125971254,0.4084254125971254,0.166682879239845,0.16668287923984498,0.06348653955910619,0.10944140474946625,0.8270720556914275,0.17292794430857245,0.0,0.8270720556914275,0.17292794430857245,0.2007081586847196,0.6263638970067079,0.37363610299329214,0.0,0.6263638970067078,0.37363610299329214,0.252727794013416,0.3736361029932918,0.6263638970067079,0.0,0.3736361029932921,0.6263638970067079,0.20070815868471956,0.17292794430857253,0.8270720556914276,0.0,0.1729279443085724,0.8270720556914276,0.10944140474946625,0.06348653955910614
39,2024,45,51,0,3,1.40074824776491,1.40074824776491,0.37363610299329214,0.252727794013416,0.37363610299329203,0.6263638970067081,0.7472722059865842,0.626363897006708,0.5678939884451605,0.49815657899629123,0.5018434210037088,0.49815657899629123,0.5018434210037088,0.939280836775988,0.7691763137922933,0.5309027012857663,0.3083951378140724,0.15255659799013446,0.7535874126105742,0.7535874126105743,0.4084254125971254,0.4084254125971254,0.166682879239845,0.16668287923984498,0.06348653955910619,0.10944140474946625,0.8270720556914275,0.17292794430857245,0.0,0.8270720556914275,0.17292794430857245,0.2007081586847196,0.6263638970067079,0.37363610299329214,0.0,0.6263638970067078,0.37363610299329214,0.252727794013416,0.3736361029932918,0.6263638970067079,0.0,0.3736361029932921,0.6263638970067079,0.20070815868471956,0.17292794430857253,0.8270720556914276,0.0,0.1729279443085724,0.8270720556914276,0.10944140474946625,0.06348653955910614
39,2024,48,66,1,2,1.40074824776491,1.40074824776491,0.37363610299329214,0.252727794013416,0.37363610299329203,0.6263638970067081,0.7472722059865842,0.626363897006708,0.5678939884451605,0.49815657899629123,0.5018434210037088,0.49815657899629123,0.5018434210037088,0.939280836775988,0.7691763137922933,0.5309027012857663,0.3083951378140724,0.15255659799013446,0.7535874126105742,0.7535874126105743,0.4084254125971254,0.4084254125971254,0.166682879239845,0.16668287923984498,0.06348653955910619,0.10944140474946625,0.8270720556914275,0.17292794430857245,0.0,0.8270720556914275,0.17292794430857245,0.2007081586847196,0.6263638970067079,0.37363610299329214,0.0,0.6263638970067078,0.37363610299329214,0.252727794013416,0.3736361029932918,0.6263638970067079,0.0,0.3736361029932921,0.6263638970067079,0.20070815868471956,0.17292794430857253,0.8270720556914276,0.0,0.1729279443085724,0.8270720556914276,0.10944140474946625,0.06348653955910614
39,2024,55,52,2,1,1.40074824776491,1.40074824776491,0.37363610299329214,0.252727794013416,0.37363610299329203,0.6263638970067081,0.7472722059865842,0.626363897006708,0.5678939884451605,0.49815657899629123,0.5018434210037088,0.49815657899629123,0.5018434210037088,0.939280836775988,0.7691763137922933,0.5309027012857663,0.3083951378140724,0.15255659799013446,0.7535874126105742,0.7535874126105743,0.4084254125971254,0.4084254125971254,0.166682879239845,0.16668287923984498,0.06348653955910619,0.10944140474946625,0.8270720556914275,0.17292794430857245,0.0,0.8270720556914275,0.17292794430857245,0.2007081586847196,0.6263638970067079,0.37363610299329214,0.0,0.6263638970067078,0.37363610299329214,0.252727794013416,0.3736361029932918,0.6263638970067079,0.0,0.3736361029932921,0.6263638970067079,0.20070815868471956,0.17292794430857253,0.8270720556914276,0.0,0.1729279443085724,0.8270720556914276,0.10944140474946625,0.06348653955910614
39,2024,49,50,0,2,1.40074824776491,1.40074824776491,0.37363610299329214,0.252727794013416,0.37363610299329203,0.6263638970067081,0.7472722059865842,0.626363897006708,0.5678939884451605,0.49815657899629123,0.5018434210037088,0.49815657899629123,0.5018434210037088,0.939280836775988,0.7691763137922933,0.5309027012857663,0.3083951378140724,0.15255659799013446,0.7535874126105742,0.7535874126105743,0.4084254125971254,0.4084254125971254,0.166682879239845,0.16668287923984498,0.06348653955910619,0.10944140474946625,0.8270720556914275,0.17292794430857245,0.0,0.8270720556914275,0.17292794430857245,0.2007081586847196,0.6263638970067079,0.37363610299329214,0.0,0.6263638970067078,0.37363610299329214,0.252727794013416,0.3736361029932918,0.6263638970067079,0.0,0.3736361029932921,0.6263638970067079,0.20070815868471956,0.17292794430857253,0.8270720556914276,0.0,0.1729279443085724,0.8270720556914276,0.10944140474946625,0.06348653955910614
39,2024,46,47,1,1,1.40074824776491,1.40074824776491,0.37363610299329214,0.252727794013416,0.37363610299329203,0.6263638970067081,0.7472722059865842,0.626363897006708,0.5678939884451605,0.49815657899629123,0.5018434210037088,0.49815657899629123,0.5018434210037088,0.939280836775988,0.7691763137922933,0.5309027012857663,0.3083951378140724,0.15255659799013446,0.7535874126105742,0.7535874126105743,0.4084254125971254,0.4084254125971254,0.166682879239845,0.16668287923984498,0.06348653955910619,0.10944140474946625,0.8270720556914275,0.17292794430857245,0.0,0.8270720556914275,0.17292794430857245,0.2007081586847196,0.6263638970067079,0.37363610299329214,0.0,0.6263638970067078,0.37363610299329214,0.252727794013416,0.3736361029932918,0.6263638970067079,0.0,0.3736361029932921,0.6263638970067079,0.20070815868471956,0.17292794430857253,0.8270720556914276,0.0,0.1729279443085724,0.8270720556914276,0.10944140474946625,0.06348653955910614
