fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387706,2025-08-15T18:45:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.4193350201081232,0.4193350201081232,0.9784483802522873,0.9784483802522873,0.3488494089669162,0.33685388543050987,0.314296705602574,0.37348158884794297,0.253036822304114,0.3734815888479429,0.7040816326530612,0.09118431884202192,0.06177811965222247,0.09118431884202191,0.1911129511638992,0.12948058299966914,0.19111295116389918,0.09118431884202191,0.06177811965222246,0.0911843188420219,0,0,1.0,0.0
1387701,2025-08-16T15:00:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.4193350201081232,0.4193350201081232,0.9784483802522873,0.9784483802522873,0.3488494089669162,0.33685388543050987,0.314296705602574,0.37348158884794297,0.253036822304114,0.3734815888479429,0.7040816326530612,0.09118431884202192,0.06177811965222247,0.09118431884202191,0.1911129511638992,0.12948058299966914,0.19111295116389918,0.09118431884202191,0.06177811965222246,0.0911843188420219,0,1,0.0,1.0
1387703,2025-08-16T17:00:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.4193350201081232,0.4193350201081232,0.9784483802522873,0.9784483802522873,0.3488494089669162,0.33685388543050987,0.314296705602574,0.37348158884794297,0.253036822304114,0.3734815888479429,0.7040816326530612,0.09118431884202192,0.06177811965222247,0.09118431884202191,0.1911129511638992,0.12948058299966914,0.19111295116389918,0.09118431884202191,0.06177811965222246,0.0911843188420219,1,0,3.0,1.0
1387705,2025-08-16T19:05:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.4193350201081232,0.4193350201081232,0.9784483802522873,0.9784483802522873,0.3488494089669162,0.33685388543050987,0.314296705602574,0.37348158884794297,0.253036822304114,0.3734815888479429,0.7040816326530612,0.09118431884202192,0.06177811965222247,0.09118431884202191,0.1911129511638992,0.12948058299966914,0.19111295116389918,0.09118431884202191,0.06177811965222246,0.0911843188420219,0,0,0.0,1.0
1387700,2025-08-17T13:00:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.4193350201081232,0.4193350201081232,0.9784483802522873,0.9784483802522873,0.3488494089669162,0.33685388543050987,0.314296705602574,0.37348158884794297,0.253036822304114,0.3734815888479429,0.7040816326530612,0.09118431884202192,0.06177811965222247,0.09118431884202191,0.1911129511638992,0.12948058299966914,0.19111295116389918,0.09118431884202191,0.06177811965222246,0.0911843188420219,1,2,3.0,3.0
1387699,2025-08-17T15:15:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.4193350201081232,0.4193350201081232,0.9784483802522873,0.9784483802522873,0.3488494089669162,0.33685388543050987,0.314296705602574,0.37348158884794297,0.253036822304114,0.3734815888479429,0.7040816326530612,0.09118431884202192,0.06177811965222247,0.09118431884202191,0.1911129511638992,0.12948058299966914,0.19111295116389918,0.09118431884202191,0.06177811965222246,0.0911843188420219,0,0,1.0,0.0
1387702,2025-08-17T15:15:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.4193350201081232,0.4193350201081232,0.9784483802522873,0.9784483802522873,0.3488494089669162,0.33685388543050987,0.314296705602574,0.37348158884794297,0.253036822304114,0.3734815888479429,0.7040816326530612,0.09118431884202192,0.06177811965222247,0.09118431884202191,0.1911129511638992,0.12948058299966914,0.19111295116389918,0.09118431884202191,0.06177811965222246,0.0911843188420219,0,0,0.0,1.0
1387698,2025-08-17T15:15:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.4193350201081232,0.4193350201081232,0.9784483802522873,0.9784483802522873,0.3488494089669162,0.33685388543050987,0.314296705602574,0.37348158884794297,0.253036822304114,0.3734815888479429,0.7040816326530612,0.09118431884202192,0.06177811965222247,0.09118431884202191,0.1911129511638992,0.12948058299966914,0.19111295116389918,0.09118431884202191,0.06177811965222246,0.0911843188420219,1,0,1.0,0.0
1387704,2025-08-17T18:45:00+00:00,61,2025,1.3977834003604106,1.3977834003604106,0.4193350201081232,0.4193350201081232,0.9784483802522873,0.9784483802522873,0.3488494089669162,0.33685388543050987,0.314296705602574,0.37348158884794297,0.253036822304114,0.3734815888479429,0.7040816326530612,0.09118431884202192,0.06177811965222247,0.09118431884202191,0.1911129511638992,0.12948058299966914,0.19111295116389918,0.09118431884202191,0.06177811965222246,0.0911843188420219,0,0,0.0,1.0
1387713,2025-08-22T18:45:00+00:00,61,2025,1.8363664806027575,0.9380717171747073,0.5509099441808273,0.28142151515241215,1.2854565364219301,0.6566502020222951,0.513649615690432,0.36045587065995227,0.1258945136496157,0.584914380982101,0.22601439905282183,0.18907121996507706,0.7040816326530612,0.2004820703975291,0.07746746555569754,0.06480502251892013,0.2954637965649109,0.11416897001294117,0.0955074832973726,0.08896851401966113,0.03437796348418316,0.028758714148784358,0,0,1.0,0.0
1387711,2025-08-23T15:00:00+00:00,61,2025,1.7309694656790962,1.2960643227105273,0.5192908397037288,0.3888192968131582,1.2116786259753671,0.907245025897369,0.466488932977866,0.3273606547213094,0.20615041230082462,0.4767204236343849,0.23568387511215216,0.287595701253463,0.8333333333333334,0.14336408213598736,0.07087718661623808,0.08648862455299357,0.233076641225657,0.11522981453867268,0.14061038033164677,0.1002797002727405,0.0495768739572414,0.060496696368822656,2,1,5.0,2.0
1387712,2025-08-23T17:00:00+00:00,61,2025,1.2354089211617485,1.4218651542908491,0.3706226763485245,0.42655954628725473,0.8647862448132239,0.9953056080035944,0.2665219425956739,0.4052490640599002,0.32822899334442596,0.3271669071691705,0.25925479003329466,0.4135783027975349,0.5420560747663551,0.0711707270368504,0.056397366268205136,0.08996835514768987,0.1716639290036285,0.13603055472573744,0.2170038437664068,0.08433225112869158,0.06682686903935206,0.10660610388343815,2,1,3.0,1.0
1387710,2025-08-23T19:05:00+00:00,61,2025,1.7891704402555453,0.9883720075248199,0.5367511320766636,0.29651160225744594,1.2524193081788817,0.6918604052673739,0.513649615690432,0.36045587065995227,0.1258945136496157,0.5618073578611539,0.23147572908898104,0.20671691304986536,0.7040816326530612,0.18637148767630857,0.07678873440801996,0.06857535429872201,0.28461316048945834,0.11726624422191796,0.10472335957601889,0.09082270969538683,0.03742075045904305,0.033418199175124425,2,0,3.0,0.0
1387709,2025-08-24T13:00:00+00:00,61,2025,1.388433002548606,1.2251300627070307,0.4165299007645818,0.3675390188121092,0.9719031017840242,0.8575910438949215,0.35353892499275175,0.4314808398096356,0.21498023519761267,0.40709269328886233,0.2620725937925731,0.33083471291856464,0.5420560747663551,0.10304208758942965,0.06633503280591097,0.08373989518399254,0.2154165094016416,0.13867790873016625,0.1750639601758757,0.08863409629779107,0.05705965225649584,0.07203085755869638,1,0,4.0,0.0
1387715,2025-08-24T15:15:00+00:00,61,2025,1.3472001683450399,1.3116464890375679,0.40416005050351195,0.39349394671127036,0.9430401178415279,0.9181525423262974,0.3290004343240057,0.4015325432772848,0.2694670223987094,0.3780250257441547,0.2604458949763383,0.36152907927950695,0.5420560747663551,0.0912479845423198,0.06286663945628747,0.08726617972647716,0.1984289625350771,0.13671054881866793,0.18977008198458795,0.08834807866675783,0.060868706701382926,0.08449281756844187,0,0,2.0,0.0
1387714,2025-08-24T15:15:00+00:00,61,2025,2.067447766101405,0.8644520211820931,0.6202343298304215,0.25933560635462793,1.4472134362709834,0.6051164148274651,0.6225425950196593,0.3774574049803407,0.0,0.6522582034469088,0.2005727969225508,0.1471689996305404,0.7142857142857143,0.24981345255732212,0.07681893860976095,0.056365402095100006,0.31597986316443644,0.09716545470976899,0.07129452741193505,0.08646488772515026,0.026588403603020887,0.01950907012350534,0,0,1.0,0.0
1387707,2025-08-24T15:15:00+00:00,61,2025,0.9920115427296762,1.729848968380479,0.2976034628189028,0.5189546905141437,0.6944080799107732,1.2108942778663352,0.16945373467112598,0.3567447045707915,0.47380156075808255,0.2156993991267245,0.2372827475346706,0.5470178533386052,0.7040816326530612,0.03553036838874548,0.03908561389754929,0.09010570230157568,0.11062946523938849,0.1216992888091967,0.28055846625559905,0.06953956549859049,0.07649784482792456,0.17635368478143032,1,2,1.0,2.0
1387708,2025-08-24T18:45:00+00:00,61,2025,1.2240674992014784,1.6321050797300203,0.3672202497604435,0.48963152391900605,0.8568472494410349,1.1424735558110142,0.22321756369777518,0.3336515162640428,0.443130920038182,0.28681214332742294,0.24415922703692133,0.46902862963565567,0.7142857142857143,0.05871719426644513,0.04998513870281186,0.09602119646448092,0.14464571759757816,0.12313490702696048,0.23654152826440475,0.0834492314633997,0.07103918130714902,0.13646590490677007,0,0,1.0,0.0
1387718,2025-08-29T18:45:00+00:00,61,2025,1.3477343172122913,1.4023725062869552,0.4043202951636874,0.42071175188608656,0.9434140220486038,0.9816607544008685,0.3488494089669162,0.33685388543050987,0.314296705602574,0.35984480433729277,0.2553350932130291,0.3848201024496783,0.7040816326530612,0.08498192714940926,0.06030062968417434,0.09088016144135723,0.18567770672907563,0.1317513383097543,0.19856480700810597,0.08918517045880783,0.06328312521910041,0.09537513400021501,0,1,3.0,1.0
1387719,2025-08-30T15:00:00+00:00,61,2025,1.5073113772896258,1.24575582358656,0.4521934131868877,0.373726747075968,1.055117964102738,0.8720290765105919,0.466488932977866,0.3273606547213094,0.20615041230082462,0.433195792498786,0.2527885673877828,0.31401564011343125,0.7040816326530612,0.11715085904721897,0.06836261648796498,0.08492049699133197,0.2230999700624443,0.1301885262805284,0.16172105343946094,0.09294496338912271,0.05423742461928944,0.06737408968263835,0,0,1.0,7.0
1387722,2025-08-30T17:00:00+00:00,61,2025,1.0863356025667574,1.5599256989991712,0.3259006807700272,0.46797770969975133,0.7604349217967301,1.0919479892994197,0.20515219039919289,0.38758022109451473,0.40726758850629247,0.26459493054007027,0.2526757762718135,0.4827292931881162,0.5420560747663551,0.04949409089919017,0.0472645406066337,0.09029745002289906,0.13857149281282224,0.13232929083016357,0.2528110370256153,0.07652934682805786,0.07308194483501622,0.13962080613960184,1,0,1.0,0.0
