fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387706,61,2025,2025-08-15T18:45:00+00:00,0.8,4.223357039404172,0.0565,0.9435,0.02365,0.97635,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.20885,0.0,0.79115,0.10375,0.1051,0.79115,0.10375,0.0,0.89625,0.04345,0.0603,0.89625,0.04345,0.0,0.95655,0.0151,0.02835,0.95655,0.0151,0.0,0.9849
1387701,61,2025,2025-08-16T15:00:00+00:00,0.8,4.223357039404172,0.05179999999999999,0.9482,0.01895,0.98105,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.21045,0.0,0.78955,0.1066,0.10385,0.78955,0.1066,0.0,0.8934,0.04345,0.06315,0.8934,0.04345,0.0,0.95655,0.0152,0.02825,0.95655,0.0152,0.0,0.9848
1387703,61,2025,2025-08-16T17:00:00+00:00,0.8,4.223357039404172,0.053,0.947,0.02195,0.97805,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.2188,0.0,0.7812,0.1097,0.1091,0.7812,0.1097,0.0,0.8903,0.04675,0.06295,0.8903000000000001,0.04675,0.0,0.95325,0.01575,0.031,0.9532499999999999,0.01575,0.0,0.98425
1387705,61,2025,2025-08-16T19:05:00+00:00,0.8,4.223357039404172,0.05465,0.94535,0.0234,0.9766,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.213,0.0,0.787,0.1055,0.1075,0.7869999999999999,0.1055,0.0,0.8945,0.0431,0.0624,0.8945,0.0431,0.0,0.9569,0.01595,0.02715,0.9569,0.01595,0.0,0.98405
1387700,61,2025,2025-08-17T13:00:00+00:00,0.8,4.223357039404172,0.05745,0.94255,0.0243,0.9757,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.21325,0.0,0.7867500000000001,0.10655,0.1067,0.78675,0.10655,0.0,0.89345,0.04635,0.0602,0.89345,0.04635,0.0,0.95365,0.01585,0.0305,0.95365,0.01585,0.0,0.98415
1387699,61,2025,2025-08-17T15:15:00+00:00,0.8,4.223357039404172,0.053149999999999996,0.94685,0.023,0.977,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.21305,0.0,0.78695,0.1062,0.10685,0.78695,0.1062,0.0,0.8938,0.0436,0.0626,0.8938,0.0436,0.0,0.9564,0.01395,0.02965,0.9564,0.01395,0.0,0.98605
1387702,61,2025,2025-08-17T15:15:00+00:00,0.8,4.223357039404172,0.0547,0.9453,0.022,0.978,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.21055,0.0,0.78945,0.1047,0.10585,0.78945,0.1047,0.0,0.8953,0.04445,0.06025,0.8953,0.04445,0.0,0.95555,0.0149,0.02955,0.95555,0.0149,0.0,0.9851
1387698,61,2025,2025-08-17T15:15:00+00:00,0.8,4.223357039404172,0.054700000000000006,0.9453,0.02245,0.97755,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.21445,0.0,0.78555,0.1066,0.10785,0.78555,0.1066,0.0,0.8934,0.0422,0.0644,0.8934,0.0422,0.0,0.9578,0.01475,0.02745,0.9578,0.01475,0.0,0.98525
1387704,61,2025,2025-08-17T18:45:00+00:00,0.8,4.223357039404172,0.0554,0.9446,0.023450000000000002,0.97655,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.2115,0.0,0.7885,0.10525,0.10625,0.7885000000000001,0.10525,0.0,0.89475,0.04235,0.0629,0.89475,0.04235,0.0,0.95765,0.014,0.02835,0.95765,0.014,0.0,0.986
1387713,61,2025,2025-08-22T18:45:00+00:00,0.8,4.923156777422997,0.11005,0.88995,0.05445,0.94555,0.009113606112496564,0.9908863938875034,0.9378462135603338,0.06215378643966618,0.0014211404525735771,0.9985788595474264,0.6666666666666666,0.33333333333333337,0.1479,0.0,0.8521,0.06985,0.07805,0.8521000000000001,0.06985,0.0,0.93015,0.02865,0.0412,0.93015,0.02865,0.0,0.97135,0.00805,0.0206,0.97135,0.00805,0.0,0.99195
