fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387706,61,2025,2025-08-15T18:45:00+00:00,1.8521754035838631,2.0853833351458317,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.7444,0.0,0.25560000000000005,0.5577,0.1867,0.25560000000000005,0.5577,0.0,0.4423,0.35214,0.20556,0.4423,0.35214,0.0,0.64786,0.1861,0.16604,0.6478600000000001,0.1861,0.0,0.8139000000000001
1387701,61,2025,2025-08-16T15:00:00+00:00,1.8521754035838631,2.0853833351458317,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74482,0.0,0.25517999999999996,0.55682,0.188,0.25518,0.55682,0.0,0.44318,0.3546,0.20222,0.44317999999999996,0.3546,0.0,0.6454,0.18576,0.16884,0.6454,0.18576,0.0,0.81424
1387703,61,2025,2025-08-16T17:00:00+00:00,1.8521754035838631,2.0853833351458317,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74538,0.0,0.25461999999999996,0.55914,0.18624,0.25462000000000007,0.55914,0.0,0.44086000000000003,0.35506,0.20408,0.44086000000000003,0.35506,0.0,0.6449400000000001,0.1895,0.16556,0.64494,0.1895,0.0,0.8105
1387705,61,2025,2025-08-16T19:05:00+00:00,1.8521754035838631,2.0853833351458317,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.73974,0.0,0.26026000000000005,0.55452,0.18522,0.26026,0.55452,0.0,0.44548,0.35144,0.20308,0.44548,0.35144,0.0,0.64856,0.18582,0.16562,0.64856,0.18582,0.0,0.81418
1387700,61,2025,2025-08-17T13:00:00+00:00,1.8521754035838631,2.0853833351458317,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74744,0.0,0.25256,0.5597,0.18774,0.25256,0.5597,0.0,0.4403,0.35418,0.20552,0.4403,0.35418,0.0,0.6458200000000001,0.19002,0.16416,0.6458200000000001,0.19002,0.0,0.80998
1387699,61,2025,2025-08-17T15:15:00+00:00,1.8521754035838631,2.0853833351458317,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74328,0.0,0.25671999999999995,0.55528,0.188,0.25672,0.55528,0.0,0.44472,0.35278,0.2025,0.44472,0.35278,0.0,0.64722,0.18722,0.16556,0.64722,0.18722,0.0,0.8127800000000001
1387702,61,2025,2025-08-17T15:15:00+00:00,1.8521754035838631,2.0853833351458317,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74228,0.0,0.25771999999999995,0.55384,0.18844,0.25772,0.55384,0.0,0.44616,0.3509,0.20294,0.44616,0.3509,0.0,0.6491,0.18572,0.16518,0.6491,0.18572,0.0,0.81428
1387698,61,2025,2025-08-17T15:15:00+00:00,1.8521754035838631,2.0853833351458317,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74602,0.0,0.25398,0.5591,0.18692,0.25398,0.5591,0.0,0.44089999999999996,0.3552,0.2039,0.44090000000000007,0.3552,0.0,0.6448,0.18614,0.16906,0.6448,0.18614,0.0,0.81386
1387704,61,2025,2025-08-17T18:45:00+00:00,1.8521754035838631,2.0853833351458317,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.7416,0.0,0.25839999999999996,0.55408,0.18752,0.25839999999999996,0.55408,0.0,0.44592,0.3515,0.20258,0.4459200000000001,0.3515,0.0,0.6485000000000001,0.18724,0.16426,0.6485000000000001,0.18724,0.0,0.81276
1387713,61,2025,2025-08-22T18:45:00+00:00,1.7486583031445686,2.045201085097649,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.16318260186716868,0.8368173981328313,0.296875,0.703125,0.73832,0.0,0.26168,0.54518,0.19314,0.26168,0.54518,0.0,0.45482,0.33886,0.20632,0.45482000000000006,0.33886,0.0,0.6611400000000001,0.17472,0.16414,0.6611400000000001,0.17472,0.0,0.82528
