fixture_id,league_id,season,kickoff_utc,m_home,m_away,cs_0_0,cs_0_1,cs_0_2,cs_0_3,cs_0_4,cs_0_5,cs_0_6,cs_0_7,cs_0_8,cs_0_9,cs_0_10,cs_1_0,cs_1_1,cs_1_2,cs_1_3,cs_1_4,cs_1_5,cs_1_6,cs_1_7,cs_1_8,cs_1_9,cs_1_10,cs_2_0,cs_2_1,cs_2_2,cs_2_3,cs_2_4,cs_2_5,cs_2_6,cs_2_7,cs_2_8,cs_2_9,cs_2_10,cs_3_0,cs_3_1,cs_3_2,cs_3_3,cs_3_4,cs_3_5,cs_3_6,cs_3_7,cs_3_8,cs_3_9,cs_3_10,cs_4_0,cs_4_1,cs_4_2,cs_4_3,cs_4_4,cs_4_5,cs_4_6,cs_4_7,cs_4_8,cs_4_9,cs_4_10,cs_5_0,cs_5_1,cs_5_2,cs_5_3,cs_5_4,cs_5_5,cs_5_6,cs_5_7,cs_5_8,cs_5_9,cs_5_10,cs_6_0,cs_6_1,cs_6_2,cs_6_3,cs_6_4,cs_6_5,cs_6_6,cs_6_7,cs_6_8,cs_6_9,cs_6_10,cs_7_0,cs_7_1,cs_7_2,cs_7_3,cs_7_4,cs_7_5,cs_7_6,cs_7_7,cs_7_8,cs_7_9,cs_7_10,cs_8_0,cs_8_1,cs_8_2,cs_8_3,cs_8_4,cs_8_5,cs_8_6,cs_8_7,cs_8_8,cs_8_9,cs_8_10,cs_9_0,cs_9_1,cs_9_2,cs_9_3,cs_9_4,cs_9_5,cs_9_6,cs_9_7,cs_9_8,cs_9_9,cs_9_10,cs_10_0,cs_10_1,cs_10_2,cs_10_3,cs_10_4,cs_10_5,cs_10_6,cs_10_7,cs_10_8,cs_10_9,cs_10_10,totals_over_1.5,totals_under_1.5,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387706,61,2025,2025-08-15T18:45:00+00:00,1.5022773262591613,1.2946729827322863,0.04483,0.07579,0.05762,0.02893,0.01075,0.00304,0.00066,0.00011,6e-05,0.0,0.0,0.08353,0.11956,0.08146,0.03549,0.01146,0.00292,0.0006,0.0001,0.0,1e-05,0.0,0.07537,0.09229,0.05565,0.02203,0.00693,0.0017,0.00032,0.0,1e-05,1e-05,0.0,0.04336,0.04465,0.02438,0.00872,0.0025,0.0005,9e-05,3e-05,0.0,0.0,0.0,0.01795,0.01598,0.00818,0.00314,0.00068,0.00019,2e-05,1e-05,0.0,0.0,0.0,0.00596,0.00484,0.00219,0.00069,0.00012,1e-05,1e-05,0.0,0.0,0.0,0.0,0.00155,0.0014,0.00049,0.00012,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00036,0.00029,4e-05,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,5e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79579,0.20421,0.54324,0.45676000000000005,0.2972,0.7028,0.6566500000000001,0.18198,0.16136999999999993,0.6566500000000001,0.0,0.34334999999999993,0.4272,0.22945000000000004,0.34334999999999993,0.4272,0.0,0.5728,0.22374,0.20346,0.5728
1387701,61,2025,2025-08-16T15:00:00+00:00,1.5022773262591613,1.2946729827322863,0.0439,0.07587,0.05777,0.02892,0.01076,0.00289,0.00059,0.00017,1e-05,0.0,0.0,0.08486,0.11891,0.08098,0.03569,0.01166,0.00258,0.00053,9e-05,4e-05,1e-05,0.0,0.07632,0.09134,0.05506,0.02221,0.00638,0.00159,0.00026,6e-05,1e-05,0.0,0.0,0.04276,0.04547,0.02489,0.0091,0.00231,0.0006,0.00011,2e-05,0.0,0.0,0.0,0.01793,0.01661,0.00869,0.00285,0.0008,0.00014,2e-05,0.0,0.0,0.0,0.0,0.00589,0.0048,0.00232,0.00062,0.00013,7e-05,1e-05,0.0,0.0,0.0,0.0,0.00166,0.00105,0.00058,0.00018,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00043,0.00015,9e-05,3e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,7e-05,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953399999999999,0.20466000000000006,0.54234,0.45765999999999996,0.29834,0.70166,0.6577199999999999,0.18152000000000001,0.16076000000000013,0.6577199999999999,0.0,0.34228000000000014,0.42988,0.22784,0.34228,0.42988,0.0,0.57012,0.22581,0.20407,0.57012
1387703,61,2025,2025-08-16T17:00:00+00:00,1.5022773262591613,1.2946729827322863,0.0445,0.0756,0.05837,0.0295,0.01078,0.00293,0.00069,0.00014,3e-05,0.0,0.0,0.08584,0.11958,0.079,0.03425,0.01109,0.00288,0.00064,9e-05,1e-05,1e-05,0.0,0.0772,0.09062,0.05492,0.0213,0.00675,0.00151,0.00023,2e-05,0.0,0.0,0.0,0.04198,0.04625,0.02428,0.00909,0.0026,0.00057,9e-05,0.0,0.0,0.0,0.0,0.01828,0.01708,0.00815,0.00269,0.00078,0.0001,4e-05,3e-05,0.0,0.0,0.0,0.00616,0.00515,0.00251,0.00079,0.00021,4e-05,0.0,0.0,0.0,0.0,0.0,0.00161,0.00128,0.00042,0.00016,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.00024,0.00013,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011,7e-05,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794,0.20599999999999996,0.53885,0.46114999999999995,0.29774999999999996,0.70225,0.66075,0.17859999999999998,0.16065000000000007,0.66075,0.0,0.33925000000000005,0.43184,0.22891000000000003,0.33924999999999994,0.43184,0.0,0.56816,0.2282,0.20364,0.56816
1387705,61,2025,2025-08-16T19:05:00+00:00,1.5022773262591613,1.2946729827322863,0.04441,0.07597,0.05966,0.02959,0.01074,0.00341,0.00067,0.00018,1e-05,0.0,0.0,0.08522,0.11812,0.07978,0.0352,0.01108,0.00283,0.00075,8e-05,3e-05,0.0,0.0,0.07459,0.09134,0.05509,0.02213,0.00657,0.00147,0.00026,9e-05,2e-05,0.0,0.0,0.04177,0.0461,0.02554,0.009,0.00244,0.00055,5e-05,2e-05,1e-05,0.0,0.0,0.01803,0.01695,0.00815,0.00276,0.00078,0.00019,0.0,0.0,0.0,0.0,0.0,0.00569,0.00493,0.00235,0.00076,0.00021,1e-05,1e-05,0.0,0.0,0.0,0.0,0.00148,0.00132,0.00051,0.00018,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,0.00023,0.00011,7e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79436,0.20564000000000004,0.5419900000000001,0.4580099999999999,0.29951000000000005,0.70049,0.6562100000000001,0.18052,0.16326999999999992,0.6562100000000001,0.0,0.34378999999999993,0.4288,0.22741000000000003,0.34378999999999993,0.4288,0.0,0.5711999999999999,0.22373,0.20507,0.5712
1387700,61,2025,2025-08-17T13:00:00+00:00,1.5022773262591613,1.2946729827322863,0.04404,0.07492,0.0577,0.03018,0.01074,0.00319,0.00076,9e-05,6e-05,0.0,0.0,0.08644,0.11995,0.07921,0.03477,0.01198,0.00306,0.00061,0.0001,0.0,0.0,0.0,0.07607,0.09041,0.05513,0.02143,0.00659,0.00184,0.00027,9e-05,2e-05,0.0,0.0,0.04297,0.04526,0.02411,0.00929,0.00247,0.00063,7e-05,2e-05,0.0,0.0,0.0,0.0179,0.01692,0.00844,0.00293,0.00072,8e-05,2e-05,0.0,0.0,0.0,0.0,0.00569,0.00501,0.00224,0.00063,0.00017,4e-05,0.0,0.0,0.0,0.0,0.0,0.00169,0.0011,0.00067,0.00024,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00031,0.00031,0.0001,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945899999999999,0.2054100000000001,0.5408700000000001,0.4591299999999999,0.29810000000000003,0.7019,0.6590999999999999,0.17811,0.1627900000000001,0.6590999999999999,0.0,0.3409000000000001,0.42993,0.22916999999999998,0.3409000000000001,0.42993,0.0,0.5700700000000001,0.22586999999999996,0.20406,0.57007
1387699,61,2025,2025-08-17T15:15:00+00:00,1.5022773262591613,1.2946729827322863,0.04428,0.07621,0.0588,0.02953,0.01057,0.00316,0.00064,0.00011,0.0,0.0,0.0,0.08567,0.11895,0.07975,0.03554,0.01163,0.00298,0.00072,8e-05,0.0,1e-05,0.0,0.07552,0.09057,0.05499,0.02166,0.00662,0.00148,0.00039,2e-05,2e-05,0.0,0.0,0.0429,0.04557,0.02421,0.00928,0.00235,0.00053,6e-05,3e-05,0.0,0.0,0.0,0.01829,0.01682,0.00828,0.00288,0.00078,0.00016,2e-05,1e-05,0.0,0.0,0.0,0.00563,0.00489,0.00213,0.00091,0.0002,0.0,1e-05,0.0,0.0,0.0,0.0,0.00168,0.00087,0.00059,0.00014,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,0.00021,7e-05,5e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,9e-05,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938000000000001,0.20619999999999994,0.5405300000000001,0.45946999999999993,0.29777999999999993,0.7022200000000001,0.65691,0.18014,0.16295,0.65691,0.0,0.34309,0.42863,0.22827999999999998,0.34308999999999995,0.42863,0.0,0.5713699999999999,0.22510000000000002,0.20353000000000002,0.5713699999999999
1387702,61,2025,2025-08-17T15:15:00+00:00,1.5022773262591613,1.2946729827322863,0.04277,0.07525,0.05954,0.02838,0.01081,0.00329,0.00064,0.00014,2e-05,0.0,0.0,0.08436,0.12124,0.07944,0.03437,0.0119,0.00295,0.00062,0.00012,1e-05,0.0,0.0,0.07517,0.09011,0.05539,0.02187,0.00667,0.00165,0.00048,3e-05,0.0,0.0,0.0,0.04285,0.04602,0.02571,0.00953,0.00256,0.0005,0.00013,3e-05,0.0,0.0,0.0,0.01719,0.01665,0.0091,0.00308,0.00069,0.00025,2e-05,0.0,0.0,0.0,0.0,0.00617,0.00486,0.00218,0.00068,0.0001,3e-05,2e-05,0.0,0.0,0.0,0.0,0.00167,0.00125,0.00043,0.00011,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00039,0.00029,8e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,5e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79757,0.20243,0.5416200000000001,0.4583799999999999,0.30083999999999994,0.69916,0.6583100000000001,0.17939,0.16229999999999994,0.6583100000000001,0.0,0.34168999999999994,0.42865999999999993,0.22965,0.34169000000000005,0.42865999999999993,0.0,0.5713400000000001,0.22528999999999996,0.20337000000000002,0.57134
1387698,61,2025,2025-08-17T15:15:00+00:00,1.5022773262591613,1.2946729827322863,0.0444,0.07504,0.05783,0.02874,0.01036,0.00339,0.0009,8e-05,2e-05,2e-05,0.0,0.08582,0.11934,0.08071,0.03517,0.01137,0.00264,0.00058,0.00011,1e-05,0.0,0.0,0.07466,0.09285,0.05389,0.02174,0.00633,0.00163,0.00038,8e-05,1e-05,0.0,0.0,0.04383,0.04543,0.02393,0.00898,0.00253,0.00045,0.00015,1e-05,0.0,0.0,0.0,0.01841,0.01686,0.00848,0.00263,0.00093,0.00022,4e-05,1e-05,0.0,0.0,0.0,0.00652,0.00491,0.00232,0.00077,0.00012,4e-05,0.0,0.0,0.0,0.0,0.0,0.00164,0.00095,0.00052,0.00021,6e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00029,0.00026,9e-05,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,8e-05,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79467,0.20533,0.54284,0.45716,0.29671000000000003,0.70329,0.65945,0.18024,0.16031,0.65945,0.0,0.34055,0.43187000000000003,0.22757999999999998,0.34055,0.43187000000000003,0.0,0.56813,0.22651,0.20536000000000001,0.56813
1387704,61,2025,2025-08-17T18:45:00+00:00,1.5022773262591613,1.2946729827322863,0.04309,0.07526,0.05759,0.03013,0.01113,0.00303,0.00082,0.00017,4e-05,0.0,0.0,0.08454,0.12042,0.07964,0.03637,0.01144,0.00259,0.00065,0.0001,2e-05,0.0,0.0,0.07597,0.09187,0.05418,0.02119,0.00688,0.0015,0.00028,6e-05,3e-05,0.0,0.0,0.04323,0.04506,0.02577,0.00902,0.00245,0.00055,9e-05,1e-05,0.0,0.0,0.0,0.01775,0.01635,0.00883,0.00261,0.00071,0.00023,3e-05,0.0,0.0,0.0,0.0,0.00542,0.00503,0.00249,0.00067,0.00021,5e-05,0.0,0.0,0.0,0.0,0.0,0.00162,0.00124,0.00048,0.00019,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00037,0.0002,0.00012,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-05,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79708,0.20292,0.5431,0.4569,0.29822999999999994,0.70177,0.65772,0.17876999999999998,0.16351000000000004,0.65772,0.0,0.34228000000000003,0.43024999999999997,0.22746999999999998,0.34228000000000003,0.43024999999999997,0.0,0.56975,0.22522999999999999,0.20502,0.56975
1387713,61,2025,2025-08-22T18:45:00+00:00,1.973647509192435,0.8688728938820027,0.04316,0.05315,0.02883,0.00985,0.00259,0.00058,9e-05,0.0,0.0,0.0,0.0,0.10222,0.10341,0.04772,0.01494,0.00314,0.00082,8e-05,2e-05,0.0,0.0,0.0,0.11536,0.09961,0.04152,0.01218,0.00253,0.00034,9e-05,0.0,0.0,0.0,0.0,0.08252,0.06363,0.02486,0.00599,0.00095,0.0002,0.0,0.0,0.0,0.0,0.0,0.04578,0.02933,0.01051,0.00243,0.00047,6e-05,1e-05,0.0,0.0,0.0,0.0,0.01993,0.01136,0.00333,0.00078,0.0001,1e-05,0.0,0.0,0.0,0.0,0.0,0.00651,0.00345,0.00092,0.00034,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00195,0.001,0.00025,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,0.00017,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014199999999999,0.1985800000000001,0.55382,0.44618,0.31411999999999995,0.68588,0.82183,0.11406000000000001,0.06411000000000004,0.82183,0.0,0.17817000000000005,0.62727,0.19456,0.17817,0.62727,0.0,0.37273,0.39803999999999995,0.22923,0.37273000000000006
